05:32:34.226 result : 15
05:32:34.228  ===================== split ===================== 
05:32:34.231 result : 0
05:32:34.232 result : 1
05:32:34.232 result : 3
05:32:34.232 result : 6
05:32:34.232 result : 10
05:32:34.232 result : 15
05:32:46.655 Running average : 102.0
05:32:46.655 Running average : 103.0
05:32:46.655 Running average : 104.0
05:32:46.656 Running average : 105.0
05:32:46.656 Running average : 106.0
05:32:46.657 Running average : 107.0
05:32:46.657 Running average : 108.0
05:32:46.657 Running average : 109.0
05:32:46.658 Running average : 110.0
05:32:46.658 Running average : 111.0
05:32:46.658 Running average : 112.0
05:32:46.658 Running average : 113.0
05:32:46.659 Running average : 114.0
05:32:46.659 Running average : 115.0
05:32:46.659 Running average : 116.0
05:32:46.659 Running average : 117.0
05:32:46.660 Running average : 118.0
05:32:46.660 Running average : 119.0
05:32:46.660 Running average : 120.0
05:32:46.660 Running average : 121.0
05:32:46.660 Running average : 122.0
05:32:46.660 Running average : 123.0
05:32:46.661 Running average : 124.0
05:32:46.661 Running average : 125.0
05:32:46.661 Running average : 126.0
05:32:46.661 Running average : 127.0
05:32:46.662 Running average : 128.0
05:32:46.662 Running average : 129.0
05:32:46.662 Running average : 130.0
05:32:46.663 Running average : 131.0
05:32:46.663 Running average : 132.0
05:32:46.663 Running average : 133.0
05:32:46.664 Running average : 134.0
05:32:46.664 Running average : 135.0
05:32:46.664 Running average : 136.0
05:32:46.664 Running average : 137.0
05:32:46.665 Running average : 138.0
05:32:46.665 Running average : 139.0
05:32:46.665 Running average : 140.0
05:32:46.666 Running average : 141.0
05:32:46.666 Running average : 142.0
05:32:46.667 Running average : 143.0
05:32:46.667 Running average : 144.0
05:32:46.667 Running average : 145.0
05:32:46.668 Running average : 146.0
05:32:46.668 Running average : 147.0
05:32:46.668 Running average : 148.0
05:32:46.669 Running average : 149.0
05:32:46.669 Running average : 150.0
05:32:46.669 Running average : 151.0
05:32:46.669 Running average : 152.0
05:32:46.670 Running average : 153.0
05:32:46.670 Running average : 154.0
05:32:46.670 Running average : 155.0
05:32:46.671 Running average : 156.0
05:32:46.671 Running average : 157.0
05:32:46.671 Running average : 158.0
05:32:46.671 Running average : 159.0
05:32:46.672 Running average : 160.0
05:32:46.672 Running average : 161.0
05:32:46.672 Running average : 162.0
05:32:46.672 Running average : 163.0
05:32:46.673 Running average : 164.0
05:32:46.673 Running average : 165.0
05:32:46.673 Running average : 166.0
05:32:46.674 Running average : 167.0
05:32:46.674 Running average : 168.0
05:32:46.674 Running average : 169.0
05:32:46.674 Running average : 170.0
05:32:46.675 Running average : 171.0
05:32:46.675 Running average : 172.0
05:32:46.675 Running average : 173.0
05:32:46.675 Running average : 174.0
05:32:46.676 Running average : 175.0
05:32:46.676 Running average : 176.0
05:32:46.676 Running average : 177.0
05:32:46.676 Running average : 178.0
05:32:46.677 Running average : 179.0
05:32:46.677 Running average : 180.0
05:32:46.677 Running average : 181.0
05:32:46.677 Running average : 182.0
05:32:46.678 Running average : 183.0
05:32:46.678 Running average : 184.0
05:32:46.678 Running average : 185.0
05:32:46.678 Running average : 186.0
05:32:46.679 Running average : 187.0
05:32:46.679 Running average : 188.0
05:32:46.679 Running average : 189.0
05:32:46.680 Running average : 190.0
05:32:46.680 Running average : 191.0
05:32:46.680 Running average : 192.0
05:32:46.681 Running average : 193.0
05:32:46.681 Running average : 194.0
05:32:46.681 Running average : 195.0
05:32:46.681 Running average : 196.0
05:32:46.682 Running average : 197.0
05:32:46.682 Running average : 198.0
05:32:46.682 Running average : 199.0
05:32:46.682 Running average : 200.0
05:32:46.683 Running average : 201.0
05:32:46.683 Running average : 202.0
05:32:46.683 Running average : 203.0
05:32:46.683 Running average : 204.0
05:32:46.684 Running average : 205.0
05:32:46.684 Running average : 206.0
05:32:46.684 Running average : 207.0
05:32:46.684 Running average : 208.0
05:32:46.684 Running average : 209.0
05:32:46.685 Running average : 210.0
05:32:46.685 Running average : 211.0
05:32:46.685 Running average : 212.0
05:32:46.685 Running average : 213.0
05:32:46.686 Running average : 214.0
05:32:46.686 Running average : 215.0
05:32:46.686 Running average : 216.0
05:32:46.686 Running average : 217.0
05:32:46.687 Running average : 218.0
05:32:46.687 Running average : 219.0
05:32:46.687 Running average : 220.0
05:32:46.687 Running average : 221.0
05:32:46.688 Running average : 222.0
05:32:46.688 Running average : 223.0
05:32:46.689 Running average : 224.0
05:32:46.689 Running average : 225.0
05:32:46.689 Running average : 226.0
05:32:46.689 Running average : 227.0
05:32:46.690 Running average : 228.0
05:32:46.690 Running average : 229.0
05:32:46.690 Running average : 230.0
05:32:46.691 Running average : 231.0
05:32:46.691 Running average : 232.0
05:32:46.691 Running average : 233.0
05:32:46.691 Running average : 234.0
05:32:46.692 Running average : 235.0
05:32:46.692 Running average : 236.0
05:32:46.692 Running average : 237.0
05:32:46.692 Running average : 238.0
05:32:46.693 Running average : 239.0
05:32:46.693 Running average : 240.0
05:32:46.693 Running average : 241.0
05:32:46.693 Running average : 242.0
05:32:46.693 Running average : 243.0
05:32:46.694 Running average : 244.0
05:32:46.697 Running average : 245.0
05:32:46.698 Running average : 246.0
05:32:46.698 Running average : 247.0
05:32:46.698 Running average : 248.0
05:32:46.699 Running average : 249.0
05:32:46.699 Running average : 250.0
05:32:46.700 Running average : 251.0
05:32:46.700 Running average : 252.0
05:32:46.700 Running average : 253.0
05:32:46.700 Running average : 254.0
05:32:46.701 Running average : 255.0
05:32:46.701 Running average : 256.0
05:32:46.701 Running average : 257.0
05:32:46.701 Running average : 258.0
05:32:46.702 Running average : 259.0
05:32:46.702 Running average : 260.0
05:32:46.702 Running average : 261.0
05:32:46.702 Running average : 262.0
05:32:46.703 Running average : 263.0
05:32:46.703 Running average : 264.0
05:32:46.703 Running average : 265.0
05:32:46.703 Running average : 266.0
05:32:46.703 Running average : 267.0
05:32:46.704 Running average : 268.0
05:32:46.704 Running average : 269.0
05:32:46.704 Running average : 270.0
05:32:46.704 Running average : 271.0
05:32:46.705 Running average : 272.0
05:32:46.706 Running average : 273.0
05:32:46.706 Running average : 274.0
05:32:46.706 Running average : 275.0
05:32:46.706 Running average : 276.0
05:32:46.707 Running average : 277.0
05:32:46.707 Running average : 278.0
05:32:46.707 Running average : 279.0
05:32:46.707 Running average : 280.0
05:32:46.707 Running average : 281.0
05:32:46.707 Running average : 282.0
05:32:46.707 Running average : 283.0
05:32:46.707 Running average : 284.0
05:32:46.708 Running average : 285.0
05:32:46.708 Running average : 286.0
05:32:46.708 Running average : 287.0
05:32:46.708 Running average : 288.0
05:32:46.708 Running average : 289.0
05:32:46.708 Running average : 290.0
05:32:46.708 Running average : 291.0
05:32:46.709 Running average : 292.0
05:32:46.709 Running average : 293.0
05:32:46.709 Running average : 294.0
05:32:46.709 Running average : 295.0
05:32:46.709 Running average : 296.0
05:32:46.709 Running average : 297.0
05:32:46.710 Running average : 298.0
05:32:46.710 Running average : 299.0
05:32:46.710 Running average : 300.0
05:32:46.710 Running average : 301.0
05:32:46.710 Running average : 302.0
05:32:46.711 Running average : 303.0
05:32:46.711 Running average : 304.0
05:32:46.711 Running average : 305.0
05:32:46.711 Running average : 306.0
05:32:46.711 Running average : 307.0
05:32:46.712 Running average : 308.0
05:32:46.712 Running average : 309.0
05:32:46.712 Running average : 310.0
05:32:46.712 Running average : 311.0
05:32:46.712 Running average : 312.0
05:32:46.713 Running average : 313.0
05:32:46.713 Running average : 314.0
05:32:46.713 Running average : 315.0
05:32:46.713 Running average : 316.0
05:32:46.713 Running average : 317.0
05:32:46.714 Running average : 318.0
05:32:46.714 Running average : 319.0
05:32:46.714 Running average : 320.0
05:32:46.714 Running average : 321.0
05:32:46.714 Running average : 322.0
05:32:46.714 Running average : 323.0
05:32:46.715 Running average : 324.0
05:32:46.715 Running average : 325.0
05:32:46.715 Running average : 326.0
05:32:46.715 Running average : 327.0
05:32:46.715 Running average : 328.0
05:32:46.715 Running average : 329.0
05:32:46.715 Running average : 330.0
05:32:46.715 Running average : 331.0
05:32:46.716 Running average : 332.0
05:32:46.716 Running average : 333.0
05:32:46.716 Running average : 334.0
05:32:46.716 Running average : 335.0
05:32:46.716 Running average : 336.0
05:32:46.716 Running average : 337.0
05:32:46.716 Running average : 338.0
05:32:46.716 Running average : 339.0
05:32:46.717 Running average : 340.0
05:32:46.717 Running average : 341.0
05:32:46.717 Running average : 342.0
05:32:46.717 Running average : 343.0
05:32:46.717 Running average : 344.0
05:32:46.717 Running average : 345.0
05:32:46.717 Running average : 346.0
05:32:46.718 Running average : 347.0
05:32:46.718 Running average : 348.0
05:32:46.718 Running average : 349.0
05:32:46.718 Running average : 350.0
05:32:46.718 Running average : 351.0
05:32:46.719 Running average : 352.0
05:32:46.719 Running average : 353.0
05:32:46.719 Running average : 354.0
05:32:46.719 Running average : 355.0
05:32:46.720 Running average : 356.0
05:32:46.720 Running average : 357.0
05:32:46.720 Running average : 358.0
05:32:46.720 Running average : 359.0
05:32:46.720 Running average : 360.0
05:32:46.721 Running average : 361.0
05:32:46.721 Running average : 362.0
05:32:46.721 Running average : 363.0
05:32:46.721 Running average : 364.0
05:32:46.721 Running average : 365.0
05:32:46.722 Running average : 366.0
05:32:46.722 Running average : 367.0
05:32:46.722 Running average : 368.0
05:32:46.722 Running average : 369.0
05:32:46.722 Running average : 370.0
05:32:46.723 Running average : 371.0
05:32:46.723 Running average : 372.0
05:32:46.723 Running average : 373.0
05:32:46.723 Running average : 374.0
05:32:46.723 Running average : 375.0
05:32:46.723 Running average : 376.0
05:32:46.724 Running average : 377.0
05:32:46.724 Running average : 378.0
05:32:46.724 Running average : 379.0
05:32:46.724 Running average : 380.0
05:32:46.724 Running average : 381.0
05:32:46.725 Running average : 382.0
05:32:46.725 Running average : 383.0
05:32:46.725 Running average : 384.0
05:32:46.725 Running average : 385.0
05:32:46.725 Running average : 386.0
05:32:46.726 Running average : 387.0
05:32:46.726 Running average : 388.0
05:32:46.726 Running average : 389.0
05:32:46.726 Running average : 390.0
05:32:46.726 Running average : 391.0
05:32:46.726 Running average : 392.0
05:32:46.727 Running average : 393.0
05:32:46.727 Running average : 394.0
05:32:46.727 Running average : 395.0
05:32:46.727 Running average : 396.0
05:32:46.727 Running average : 397.0
05:32:46.728 Running average : 398.0
05:32:46.728 Running average : 399.0
05:32:46.728 Running average : 400.0
05:32:46.728 Running average : 401.0
05:32:46.728 Running average : 402.0
05:32:46.729 Running average : 403.0
05:32:46.730 Running average : 404.0
05:32:46.730 Running average : 405.0
05:32:46.731 Running average : 406.0
05:32:46.731 Running average : 407.0
05:32:46.731 Running average : 408.0
05:32:46.731 Running average : 409.0
05:32:46.731 Running average : 410.0
05:32:46.731 Running average : 411.0
05:32:46.731 Running average : 412.0
05:32:46.732 Running average : 413.0
05:32:46.732 Running average : 414.0
05:32:46.732 Running average : 415.0
05:32:46.732 Running average : 416.0
05:32:46.732 Running average : 417.0
05:32:46.733 Running average : 418.0
05:32:46.733 Running average : 419.0
05:32:46.733 Running average : 420.0
05:32:46.733 Running average : 421.0
05:32:46.733 Running average : 422.0
05:32:46.733 Running average : 423.0
05:32:46.733 Running average : 424.0
05:32:46.733 Running average : 425.0
05:32:46.733 Running average : 426.0
05:32:46.734 Running average : 427.0
05:32:46.734 Running average : 428.0
05:32:46.734 Running average : 429.0
05:32:46.734 Running average : 430.0
05:32:46.734 Running average : 431.0
05:32:46.734 Running average : 432.0
05:32:46.735 Running average : 433.0
05:32:46.735 Running average : 434.0
05:32:46.735 Running average : 435.0
05:32:46.735 Running average : 436.0
05:32:46.735 Running average : 437.0
05:32:46.735 Running average : 438.0
05:32:46.736 Running average : 439.0
05:32:46.736 Running average : 440.0
05:32:46.736 Running average : 441.0
05:32:46.736 Running average : 442.0
05:32:46.736 Running average : 443.0
05:32:46.736 Running average : 444.0
05:32:46.737 Running average : 445.0
05:32:46.737 Running average : 446.0
05:32:46.737 Running average : 447.0
05:32:46.737 Running average : 448.0
05:32:46.737 Running average : 449.0
05:32:46.738 Running average : 450.0
05:32:46.738 Running average : 451.0
05:32:46.738 Running average : 452.0
05:32:46.738 Running average : 453.0
05:32:46.738 Running average : 454.0
05:32:46.739 Running average : 455.0
05:32:46.739 Running average : 456.0
05:32:46.739 Running average : 457.0
05:32:46.739 Running average : 458.0
05:32:46.740 Running average : 459.0
05:32:46.740 Running average : 460.0
05:32:46.740 Running average : 461.0
05:32:46.740 Running average : 462.0
05:32:46.740 Running average : 463.0
05:32:46.740 Running average : 464.0
05:32:46.741 Running average : 465.0
05:32:46.741 Running average : 466.0
05:32:46.741 Running average : 467.0
05:32:46.741 Running average : 468.0
05:32:46.741 Running average : 469.0
05:32:46.742 Running average : 470.0
05:32:46.742 Running average : 471.0
05:32:46.742 Running average : 472.0
05:32:46.742 Running average : 473.0
05:32:46.742 Running average : 474.0
05:32:46.742 Running average : 475.0
05:32:46.742 Running average : 476.0
05:32:46.743 Running average : 477.0
05:32:46.743 Running average : 478.0
05:32:46.743 Running average : 479.0
05:32:46.743 Running average : 480.0
05:32:46.743 Running average : 481.0
05:32:46.743 Running average : 482.0
05:32:46.744 Running average : 483.0
05:32:46.744 Running average : 484.0
05:32:46.744 Running average : 485.0
05:32:46.744 Running average : 486.0
05:32:46.744 Running average : 487.0
05:32:46.744 Running average : 488.0
05:32:46.745 Running average : 489.0
05:32:46.745 Running average : 490.0
05:32:46.745 Running average : 491.0
05:32:46.745 Running average : 492.0
05:32:46.745 Running average : 493.0
05:32:46.746 Running average : 494.0
05:32:46.746 Running average : 495.0
05:32:46.746 Running average : 496.0
05:32:46.746 Running average : 497.0
05:32:46.746 Running average : 498.0
05:32:46.748 onComplete
